,reward,actions,seed,runtime,true_reward,expected_reward
372,3.8175859991234553,5,5372,0.984375,3.5073453824214478,3.8175859991234553
373,3.4724273761679676,5,5373,0.96875,2.3296415610734447,3.4724273761679676
374,3.2286360576640654,5,5374,1.0625,2.3877833399280695,3.2286360576640654
375,3.823585999123455,2,5375,0.609375,3.154568613449056,3.823585999123455
376,3.8175859991234553,5,5376,1.015625,3.331042807106092,3.8175859991234553
377,3.8215859991234553,3,5377,0.796875,3.953591934161539,3.8215859991234553
378,3.7162186946718703,5,5378,1.0625,4.029925343610516,3.7162186946718703
379,3.819585999123455,4,5379,1.0,3.8018975554255756,3.819585999123455
380,3.6583401357980017,5,5380,0.921875,3.4616378850743867,3.6583401357980017
381,3.823585999123455,2,5381,0.5625,3.603358564662585,3.823585999123455
382,3.7162186946718703,5,5382,0.984375,4.9121963296421844,3.7162186946718703
383,3.823585999123455,2,5383,0.609375,3.390698070719119,3.823585999123455
384,3.4724273761679676,5,5384,0.96875,4.0524220337977415,3.4724273761679676
385,3.823585999123455,2,5385,0.578125,5.440809680453742,3.823585999123455
386,3.7162186946718703,5,5386,0.984375,4.9424167014980736,3.7162186946718703
387,3.2286360576640654,5,5387,1.03125,3.286825124771551,3.2286360576640654
388,3.8215859991234553,3,5388,0.765625,3.0761108814371205,3.8215859991234553
389,3.8215859991234553,3,5389,0.734375,3.994749536447206,3.8215859991234553
390,3.819585999123455,4,5390,1.15625,4.759305535009139,3.819585999123455
391,3.4724273761679676,5,5391,0.96875,3.3447036573666127,3.4724273761679676
392,3.823585999123455,2,5392,0.5625,2.6913304847944586,3.823585999123455
393,3.819585999123455,4,5393,0.984375,4.6584247219472275,3.819585999123455
394,3.4724273761679676,5,5394,0.9375,3.2278556765871205,3.4724273761679676
395,3.4724273761679676,5,5395,0.984375,4.257854657131522,3.4724273761679676
396,3.819585999123455,4,5396,0.96875,3.513610979089282,3.819585999123455
397,3.8215859991234553,3,5397,0.78125,2.597278436249951,3.8215859991234553
398,3.7162186946718703,5,5398,0.9375,4.297607440381961,3.7162186946718703
399,3.4724273761679676,5,5399,1.015625,3.9095957416198126,3.4724273761679676
400,3.8175859991234553,5,5400,0.953125,4.111135452950878,3.8175859991234553
401,3.823585999123455,2,5401,0.578125,3.497040075786487,3.823585999123455
402,3.7162186946718703,5,5402,0.96875,3.612768570804831,3.7162186946718703
403,3.7162186946718703,5,5403,0.921875,4.146182922876043,3.7162186946718703
404,3.8175859991234553,5,5404,1.046875,4.256812526434753,3.8175859991234553
405,3.499094272472548,5,5405,0.953125,1.7808655854616313,3.499094272472548
406,3.7162186946718703,5,5406,0.96875,4.721122855268994,3.7162186946718703
407,3.819585999123455,4,5407,0.921875,4.495905083907956,3.819585999123455
408,3.6583401357980017,5,5408,1.0,3.128293977246493,3.6583401357980017
409,3.7162186946718703,5,5409,0.96875,3.920285915415616,3.7162186946718703
410,3.864605931323321,5,5410,0.921875,5.115628548897745,3.864605931323321
411,3.8175859991234553,5,5411,0.953125,5.224947054525469,3.8175859991234553
412,3.8215859991234553,3,5412,0.765625,3.786013445540158,3.8215859991234553
413,3.823585999123455,2,5413,0.5625,4.426112459972492,3.823585999123455
414,3.6583401357980017,5,5414,0.984375,2.723822479467612,3.6583401357980017
415,3.7162186946718703,5,5415,0.953125,4.224320845851316,3.7162186946718703
416,3.499094272472548,5,5416,1.0,3.7197845182955747,3.499094272472548
417,3.8175859991234553,5,5417,0.9375,3.7988335278123952,3.8175859991234553
418,3.7162186946718703,5,5418,0.953125,3.6412353823152346,3.7162186946718703
419,3.819585999123455,4,5419,0.953125,4.90315537451746,3.819585999123455
420,3.6583401357980017,5,5420,1.03125,4.4465161413839525,3.6583401357980017
421,3.819585999123455,4,5421,1.078125,5.0370807037299725,3.819585999123455
422,3.4724273761679676,5,5422,0.984375,3.269980835586165,3.4724273761679676
423,3.823585999123455,2,5423,0.59375,4.745808417594424,3.823585999123455
424,3.864605931323321,5,5424,0.96875,5.037281232494065,3.864605931323321
425,3.4724273761679676,5,5425,1.296875,3.7423767087579933,3.4724273761679676
426,3.6583401357980017,5,5426,1.203125,3.266406296403777,3.6583401357980017
427,3.8215859991234553,3,5427,1.0,6.060456333772751,3.8215859991234553
428,3.8175859991234553,5,5428,1.109375,3.629442884242719,3.8175859991234553
429,3.823585999123455,2,5429,0.578125,4.66607123196161,3.823585999123455
430,3.819585999123455,4,5430,0.953125,4.526494288234939,3.819585999123455
431,3.499094272472548,5,5431,1.0,3.7957728857456488,3.499094272472548
432,3.8215859991234553,3,5432,0.796875,3.128754238535529,3.8215859991234553
433,3.8175859991234553,5,5433,1.015625,4.673762904865458,3.8175859991234553
434,3.2286360576640654,5,5434,1.0,3.666298757789407,3.2286360576640654
435,3.823585999123455,2,5435,0.59375,4.92856756696278,3.823585999123455
436,3.8215859991234553,3,5436,0.78125,4.365287250408038,3.8215859991234553
437,3.2286360576640654,5,5437,0.984375,3.0499881521916503,3.2286360576640654
438,3.8215859991234553,3,5438,0.78125,4.422614968259538,3.8215859991234553
439,3.8215859991234553,3,5439,0.828125,3.95320094229214,3.8215859991234553
440,3.823585999123455,2,5440,0.578125,4.667290864383508,3.823585999123455
441,3.823585999123455,2,5441,0.578125,4.04073125725942,3.823585999123455
442,3.6583401357980017,5,5442,0.984375,4.067473970606514,3.6583401357980017
443,3.8215859991234553,3,5443,0.765625,3.488154233913992,3.8215859991234553
444,3.4724273761679676,5,5444,0.96875,2.9459342026899384,3.4724273761679676
445,3.8215859991234553,3,5445,0.75,3.9672337735979712,3.8215859991234553
446,3.4724273761679676,5,5446,0.9375,2.9007980199118526,3.4724273761679676
447,3.8215859991234553,3,5447,0.765625,4.482893652924457,3.8215859991234553
448,3.6583401357980017,5,5448,0.96875,4.004942268911473,3.6583401357980017
449,3.4724273761679676,5,5449,1.078125,2.8259067530323216,3.4724273761679676
450,3.6583401357980017,5,5450,0.96875,4.095215401801882,3.6583401357980017
451,3.823585999123455,2,5451,0.609375,4.838408666523956,3.823585999123455
452,3.6583401357980017,5,5452,0.96875,4.107497919665673,3.6583401357980017
453,3.819585999123455,4,5453,0.96875,3.7992978242975775,3.819585999123455
454,3.7162186946718703,5,5454,0.984375,3.721041426493606,3.7162186946718703
455,3.499094272472548,5,5455,0.9375,2.75601431966248,3.499094272472548
456,3.823585999123455,2,5456,0.625,3.2034589162920164,3.823585999123455
457,3.7162186946718703,5,5457,0.984375,4.720693878340385,3.7162186946718703
458,3.4724273761679676,5,5458,1.03125,4.022155843259053,3.4724273761679676
459,3.7162186946718703,5,5459,1.078125,4.665254841161619,3.7162186946718703
460,3.8175859991234553,5,5460,1.671875,4.277133835343578,3.8175859991234553
461,3.8175859991234553,5,5461,1.15625,5.025669715017573,3.8175859991234553
462,3.6583401357980017,5,5462,0.953125,4.1241657314194615,3.6583401357980017
463,3.6583401357980017,5,5463,0.984375,4.562685293420134,3.6583401357980017
464,3.4724273761679676,5,5464,1.015625,3.156416567280315,3.4724273761679676
465,3.819585999123455,4,5465,1.125,4.4137285692546895,3.819585999123455
466,3.8215859991234553,3,5466,0.796875,4.927002795682225,3.8215859991234553
467,3.823585999123455,2,5467,0.609375,4.905215582530433,3.823585999123455
468,3.6583401357980017,5,5468,0.984375,3.5578598349216652,3.6583401357980017
469,3.6583401357980017,5,5469,1.0,4.040243198367174,3.6583401357980017
470,3.4724273761679676,5,5470,0.984375,2.507513130402204,3.4724273761679676
471,3.823585999123455,2,5471,0.609375,4.67467157491028,3.823585999123455
472,3.391163603333333,5,5472,1.015625,3.0673795211614516,3.391163603333333
473,3.864605931323321,5,5473,1.140625,3.526226587382956,3.864605931323321
474,3.823585999123455,2,5474,0.625,4.403486955548102,3.823585999123455
475,3.4724273761679676,5,5475,1.03125,3.248676755308378,3.4724273761679676
476,3.499094272472548,5,5476,1.046875,4.496960826915538,3.499094272472548
477,3.7162186946718703,5,5477,1.015625,4.418026919869882,3.7162186946718703
478,3.499094272472548,5,5478,0.96875,3.0218455387795453,3.499094272472548
479,3.499094272472548,5,5479,1.0,2.903355622082675,3.499094272472548
480,3.391163603333333,5,5480,1.078125,2.770477499347992,3.391163603333333
481,3.4724273761679676,5,5481,1.0625,3.549438738721809,3.4724273761679676
482,3.8215859991234553,3,5482,0.828125,3.664237482656091,3.8215859991234553
483,3.864605931323321,5,5483,1.015625,4.675855095081759,3.864605931323321
484,3.4724273761679676,5,5484,0.953125,3.475456356817844,3.4724273761679676
485,3.8215859991234553,3,5485,0.765625,4.585261996131931,3.8215859991234553
486,3.823585999123455,2,5486,0.578125,4.141135245561413,3.823585999123455
487,3.743643868863281,5,5487,0.96875,3.3402724724544908,3.743643868863281
488,3.823585999123455,2,5488,0.59375,3.584058209795088,3.823585999123455
489,3.8175859991234553,5,5489,1.0,4.590789390967885,3.8175859991234553
490,3.8215859991234553,3,5490,0.78125,4.502639158480218,3.8215859991234553
491,3.819585999123455,4,5491,0.984375,3.8933145656112793,3.819585999123455
492,3.6583401357980017,5,5492,0.984375,3.732193682030138,3.6583401357980017
493,3.823585999123455,2,5493,0.59375,3.9416042985468995,3.823585999123455
494,3.819585999123455,4,5494,0.96875,4.5406262660107455,3.819585999123455
495,3.823585999123455,2,5495,0.578125,4.512022916551915,3.823585999123455
496,3.823585999123455,2,5496,0.59375,5.1041518586671755,3.823585999123455
497,3.8215859991234553,3,5497,0.78125,3.6312416947562043,3.8215859991234553
498,3.8215859991234553,3,5498,0.796875,3.632645222911859,3.8215859991234553
499,3.7162186946718703,5,5499,1.0,4.336131989051432,3.7162186946718703
500,3.8215859991234553,3,5500,0.75,4.604169629264878,3.8215859991234553
501,3.8215859991234553,3,5501,0.796875,3.820136389706136,3.8215859991234553
502,3.8175859991234553,5,5502,0.984375,4.2938384494817265,3.8175859991234553
503,3.8175859991234553,5,5503,0.96875,4.508128593247233,3.8175859991234553
504,3.8175859991234553,5,5504,1.0,3.7033532033319005,3.8175859991234553
505,3.6583401357980017,5,5505,0.984375,3.9366057854486782,3.6583401357980017
506,3.6583401357980017,5,5506,1.015625,3.240411319826603,3.6583401357980017
507,3.6583401357980017,5,5507,1.03125,4.3104677552352335,3.6583401357980017
508,3.7162186946718703,5,5508,0.984375,3.3650705455317644,3.7162186946718703
509,3.819585999123455,4,5509,0.984375,4.158543084051554,3.819585999123455
510,3.8215859991234553,3,5510,0.734375,4.7492901838734864,3.8215859991234553
511,3.819585999123455,4,5511,0.984375,4.908114953284445,3.819585999123455
512,3.4724273761679676,5,5512,1.03125,2.758820407075475,3.4724273761679676
513,3.823585999123455,2,5513,0.578125,3.742513271622836,3.823585999123455
514,3.4724273761679676,5,5514,0.984375,2.9575099216693643,3.4724273761679676
515,3.8175859991234553,5,5515,0.984375,3.563367834364657,3.8175859991234553
516,3.8175859991234553,5,5516,0.953125,4.046808234512266,3.8175859991234553
517,3.4724273761679676,5,5517,0.953125,2.9143308398860954,3.4724273761679676
518,3.8215859991234553,3,5518,0.78125,4.117934604720928,3.8215859991234553
519,3.823585999123455,2,5519,0.578125,4.1838949060809085,3.823585999123455
520,3.8215859991234553,3,5520,0.765625,4.75933554087728,3.8215859991234553
521,3.864605931323321,5,5521,0.96875,3.970522799739638,3.864605931323321
522,3.2286360576640654,5,5522,0.953125,3.2469210922308362,3.2286360576640654
523,3.4724273761679676,5,5523,0.984375,3.6664548663459513,3.4724273761679676
524,3.823585999123455,2,5524,0.59375,4.011373463431894,3.823585999123455
525,3.7162186946718703,5,5525,1.0,6.392103551441008,3.7162186946718703
526,3.8175859991234553,5,5526,0.96875,3.2774900499676938,3.8175859991234553
527,3.4724273761679676,5,5527,1.046875,3.920951961158936,3.4724273761679676
528,3.6583401357980017,5,5528,0.953125,3.605230078326166,3.6583401357980017
529,3.823585999123455,2,5529,0.5625,5.113749856594079,3.823585999123455
530,3.8175859991234553,5,5530,1.0,3.7021904013714737,3.8175859991234553
531,3.4724273761679676,5,5531,0.984375,3.256489950386548,3.4724273761679676
532,3.8215859991234553,3,5532,0.78125,3.0293718640771217,3.8215859991234553
533,3.7162186946718703,5,5533,0.953125,3.4423565485760035,3.7162186946718703
534,3.8215859991234553,3,5534,0.796875,3.294028668731777,3.8215859991234553
535,3.499094272472548,5,5535,0.953125,3.2469773530837105,3.499094272472548
536,3.8175859991234553,5,5536,0.984375,4.375505715871247,3.8175859991234553
537,3.7162186946718703,5,5537,1.03125,3.4330034693915037,3.7162186946718703
538,3.823585999123455,2,5538,0.59375,4.7013631871360175,3.823585999123455
539,3.6583401357980017,5,5539,1.0,3.5902877407249942,3.6583401357980017
540,3.7162186946718703,5,5540,0.984375,3.1859781878508704,3.7162186946718703
541,3.4724273761679676,5,5541,0.984375,2.8658051176014725,3.4724273761679676
542,3.6583401357980017,5,5542,0.953125,3.745866766891183,3.6583401357980017
543,3.499094272472548,5,5543,0.984375,3.6559621462910608,3.499094272472548
544,3.391163603333333,5,5544,0.96875,3.932707961734506,3.391163603333333
545,3.4724273761679676,5,5545,0.96875,2.9977283081529094,3.4724273761679676
546,3.4724273761679676,5,5546,0.96875,3.2308994135120903,3.4724273761679676
547,3.7162186946718703,5,5547,0.96875,4.239064369025071,3.7162186946718703
548,3.391163603333333,5,5548,1.0,3.1470818399121545,3.391163603333333
549,3.499094272472548,5,5549,0.953125,3.3250064609565153,3.499094272472548
550,3.7162186946718703,5,5550,0.953125,4.659518549471577,3.7162186946718703
551,3.819585999123455,4,5551,0.984375,4.138672687711745,3.819585999123455
552,3.7162186946718703,5,5552,0.9375,3.35231915443675,3.7162186946718703
553,3.6583401357980017,5,5553,0.984375,4.647487906954384,3.6583401357980017
554,3.8215859991234553,3,5554,0.765625,4.618931975378905,3.8215859991234553
555,3.6583401357980017,5,5555,0.953125,3.6228996548969596,3.6583401357980017
556,3.7162186946718703,5,5556,0.984375,5.434703277101962,3.7162186946718703
557,3.864605931323321,5,5557,0.953125,3.9952123688205603,3.864605931323321
558,3.823585999123455,2,5558,0.578125,3.297801778116922,3.823585999123455
559,3.819585999123455,4,5559,0.96875,4.193648871667595,3.819585999123455
560,3.819585999123455,4,5560,0.96875,3.8398721698126974,3.819585999123455
561,3.6583401357980017,5,5561,0.9375,3.1530505124765167,3.6583401357980017
562,3.7162186946718703,5,5562,0.953125,3.7896003097772057,3.7162186946718703
563,3.4724273761679676,5,5563,0.921875,3.702213217589503,3.4724273761679676
564,3.7162186946718703,5,5564,0.984375,4.443417493143303,3.7162186946718703
565,3.8215859991234553,3,5565,0.765625,4.480348592647586,3.8215859991234553
566,3.4724273761679676,5,5566,0.96875,3.1792757246081127,3.4724273761679676
567,3.4724273761679676,5,5567,0.96875,4.301296332090268,3.4724273761679676
568,3.823585999123455,2,5568,0.59375,3.6712362883424556,3.823585999123455
569,3.4724273761679676,5,5569,0.96875,3.6333377924878403,3.4724273761679676
570,3.4724273761679676,5,5570,0.921875,3.608210742141125,3.4724273761679676
571,3.819585999123455,4,5571,0.953125,3.945796889064811,3.819585999123455
572,3.819585999123455,4,5572,0.953125,5.264707618532633,3.819585999123455
573,3.499094272472548,5,5573,0.9375,3.1133032254818693,3.499094272472548
574,3.6583401357980017,5,5574,0.984375,2.9735876665743075,3.6583401357980017
575,3.823585999123455,2,5575,0.578125,3.8713907688083973,3.823585999123455
576,3.499094272472548,5,5576,0.984375,3.668968616253433,3.499094272472548
577,3.823585999123455,2,5577,0.5625,3.6180676766109414,3.823585999123455
578,3.7162186946718703,5,5578,0.9375,3.8722090814130903,3.7162186946718703
579,3.8215859991234553,3,5579,0.78125,3.825495869145811,3.8215859991234553
580,3.823585999123455,2,5580,0.609375,4.412585642080791,3.823585999123455
581,3.499094272472548,5,5581,0.984375,3.655830780505928,3.499094272472548
582,3.8215859991234553,3,5582,0.75,4.38878215926715,3.8215859991234553
583,3.8215859991234553,3,5583,0.796875,4.854668809831597,3.8215859991234553
584,3.7162186946718703,5,5584,0.953125,4.065079508353469,3.7162186946718703
585,3.4724273761679676,5,5585,0.953125,3.1261449851532515,3.4724273761679676
586,3.7162186946718703,5,5586,0.953125,3.0203524908777095,3.7162186946718703
587,3.499094272472548,5,5587,0.953125,3.1382144691617877,3.499094272472548
588,3.864605931323321,5,5588,0.96875,3.5091605341503014,3.864605931323321
589,3.6583401357980017,5,5589,0.96875,2.5743273026016564,3.6583401357980017
590,3.823585999123455,2,5590,0.59375,4.863914522811453,3.823585999123455
591,3.819585999123455,4,5591,0.953125,4.601274134891973,3.819585999123455
592,3.819585999123455,4,5592,0.953125,4.298237905455132,3.819585999123455
593,3.7162186946718703,5,5593,1.0,4.735728177107594,3.7162186946718703
594,3.823585999123455,2,5594,0.609375,4.034297361963103,3.823585999123455
595,3.7162186946718703,5,5595,0.96875,3.880254787480065,3.7162186946718703
596,3.823585999123455,2,5596,0.59375,3.808655993489189,3.823585999123455
597,3.7162186946718703,5,5597,1.0625,3.536373859656374,3.7162186946718703
598,3.819585999123455,4,5598,0.984375,4.38499548581855,3.819585999123455
599,3.499094272472548,5,5599,0.953125,4.225132901503838,3.499094272472548
600,3.391163603333333,5,5600,0.921875,3.4721110873327725,3.391163603333333
601,3.2286360576640654,5,5601,0.984375,3.6794981443550476,3.2286360576640654
602,3.864605931323321,5,5602,0.953125,3.7967719413416283,3.864605931323321
603,3.8215859991234553,3,5603,0.765625,3.7962078768560943,3.8215859991234553
604,3.7162186946718703,5,5604,0.953125,4.893478514910984,3.7162186946718703
